filename,MD5,e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,packer,packer_type,E_text,E_data,filesize,E_file,fileinfo,class
08e1f0430dadbe60e17f9065ffbe408e7a7de00b477d9279b81cd005ab047521.vir,f235860236bd3dd0dfee2fe5b5b38305,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,148992,31744,0,152680,4096,155648,1,1,1,4,0,0,0,4,0,1,1,242551,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,511598,7.704558575404247,0,0
00fec4c1b44bc9dc9a14ef54b417a8b3f76e8e939f46613eafb5ea2e94ef1fc4.vir,4bbb76c06b3bfc3ef35662ffa3ad083d,144,3,4,65535,184,232,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.41088054170301,4.418078084269994,557864,6.657086166954809,0,0
03fa5f32e65d12c5742338f7178b300b73073321dc692fd1ca018efaf059b210.vir,a8c6f7a6e211a8d4f5fc6592ad50f7e3,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,5632,2048,0,13598,8192,16384,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,5.403932508696402,0.0,8192,4.811685690445847,0,0
082b192c7fb7fc5a3d27999f569d4bb0db16a88cdbdd4b6ec3ab6bdac68eff3f.vir,9ee1ebc8c5b50b4a7537924068f28767,144,3,4,65535,184,240,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,NoPacker,5.984491483898857,2.6437817167491096,2191872,6.3317827163997835,0,0
02efd1d71dbd467dce1c6ff89896fccd9bf6bb303ff7b5aec22d856a4f2a8862.vir,2e36d4beff96e693e73f09937b8131d9,144,3,4,65535,184,232,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,366592,61440,0,13349,4096,372736,1,1,1,5,1,0,0,5,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,7.931108660148359,3.6833777116497965,409088,7.794906935127601,0,0
05535d72f3f98c73d9b660625e1b627b1bebbd15d7d4add4ecc492a2b0d67a06.vir,5c3986f4603187cbd1aeb622c8df8d10,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,516096,1013760,0,519888,4096,520192,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,1530880,7.494691920700479,0,0
01b3cc9ed38e2e2c428650661887a4ca2b1d3ac4d4e3bba3572b41b83d5f3c67.vir,99a167e2559cdc4095ef2bb2283f2e70,144,3,4,65535,184,288,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,NoPacker,6.510065977300827,4.052006056089169,5966103,6.536670731680791,0,0
056be80b7f9dbe034b558d449e256d1fa0cdcd7b8e9109755a2a69f489f9f7ca.vir,d727d11497fa6d70d1a4d8cd130a21cd,144,3,4,65535,184,216,5,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,26624,473088,16384,13199,4096,32768,1,1,1,4,0,6,0,4,0,1,1,224651,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.450675222697939,4.03711773144838,185752,7.485551144147399,0,0
083d67b09fc1bed966fd15eeff2abf84549e0ccdca2b71741cfbb17983895dce.vir,2ed8fcce7c98e326613457c60e9b6e5e,144,3,4,65535,184,64,21,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,NoPacker,7.609008193740946,0.42575101701534757,638464,6.179222159177508,0,0
0589f19bd99d8de720def9d1ee4a01395ae09a30d528255de3fcae1299972a03.vir,efc6118c3193afbdecb85e792bb04b96,0,0,0,0,0,64,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.3107226747078125,4.028872656616832,8410112,6.479172534922318,0,0
058d448bd4c8d01107dbfe15cc04d8fd999bf6a1a23d4d2d680d58c428041457.vir,f2660addf3ad2edf1ea25d55dd2f4a45,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,529920,102400,0,537646,8192,540672,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.856059119416766,0.0,632832,7.591265209252211,0,0
0807e7abc8b8a15f7e8e9a2e69968bcbf1e572c39709c9935d6eb3445e12db07.vir,48b3ed784ebb284bff171dfd5c482430,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,2595328,23552,0,2603358,8192,2605056,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.995965490070851,0.0,2619392,7.995590750099144,0,0
0774ee18a57ee8a20d7f355f23a6b7f049dd93c251e2cc9af0100e92a3526547.vir,6b5410cf5fa90e28d32077088f3a3514,144,3,4,65535,184,200,5,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,25600,186368,2048,12960,4096,32768,1,1,1,4,0,6,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.484635885032961,4.039551377217301,939135,7.9681788882642675,0,0
0191b01656cfab08354143665996d104b653805399b03fcbc05fdab35229bc70.vir,db403313f9f7c3fa8d4630d438da125f,144,3,4,65535,184,264,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.051899092285607,0.8312364369863446,30680,6.310030043148822,0,0
07b8dec811f6434dea6914937fbf2b71b93bdae598e1841854c55bc4e3b8c540.vir,c6bf206fc1dce408ff8e239d1e0c8620,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1674240,2560,0,1681974,8192,1687552,1,1,1,4,0,0,0,4,0,1,1,1733764,2,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,5.809991073224402,0.0,1685016,5.816192755100401,0,0
051773b27127fc937385c932939c28b71fb6c6ccc5f9bdc0f0aeed64e12dd61b.vir,a79caac3d2f31b32266aaa10df5c9f17,144,3,4,65535,184,128,4,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,50,203264,41984,0,199808,4096,208896,1,1,1,4,0,0,0,4,0,1,1,321067,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,4.817490066593775,5.3172358787811795,255730,5.345942057954299,0,0
01cbd3a4d1f4720d4e95603768f08be7eaab4ed01e76571020397225e8bb63ff.vir,48b17546080e68f73b8db35200826880,144,3,4,65535,184,272,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,797776,7.892326190434945,0,0
02a48ddaa1ec7e6ab9c1ed87b57972ff936aaab6fadbd8d84a1c76a089f2bd92.vir,e2ec2665aa879c23ca21c43716ded7be,144,3,4,65535,184,232,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,223232,1778176,0,154908,4096,229376,1,1,1,5,1,0,0,5,1,1,1,647703520,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,5,0,NoPacker,6.502595634739855,2.684212137149002,2002432,5.251564198608259,0,0
0705e1ce81c505205175b6112ab88f4a5ee7a1f0b44542897b00161ad03e8f43.vir,0a2e704b5a82d011aba29d7e53c50d24,144,3,4,65535,184,280,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,24,207872,65536,0,112078,4096,212992,1,1,1,6,0,0,0,6,0,1,1,315534,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.570808559193914,2.973792243510366,282136,6.575779009127624,0,0
0840af3939d1c3ab7335e0256a2e8e87f7e325866a664f8d0c41aeefb75d7222.vir,736aa0f3b4505249f0dc2c9b80435515,120,1,4,0,0,120,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,NoPacker,6.5698028069839935,3.028984763031891,859816,6.529112827324495,0,0
05e4a9d8a581a3d9db12e4597def1553b58a33197b31b161d4214b8a2bd443d8.vir,4767630ca6fbbb63f4353d678ba5bf6f,144,3,4,65535,184,200,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,NoPacker,0.16810049402497226,0.0,1068544,7.412116404701413,0,0
09b089523981f8b18125fb5e1cd5003d756af11a9693603e18de09598e840188.vir,72e762d7c965a1d264ae06518f971814,144,3,4,65535,184,128,7,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,26,35328,38400,110080,16691,4096,40960,1,1,1,4,0,6,0,4,0,1,1,83541004,2,0,0,0,0,0,0,0,1,0,0,0,2097152,4096,1048576,4096,1,1,6,0,NoPacker,5.942611131191598,1.591214207238614,75264,6.59646786641376,0,0
050685f211158109fb1b17096b3739750e74049fe9057ad3503d96174b42891a.vir,1fb407a20373f3970f08d3f3c086841d,144,3,4,65535,184,224,5,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,NoPacker,5.89049855288588,0.020393135236084953,8192,4.549488384529583,0,0
078e90940ad051d6055c9fce4a9e0f88cdec29abe6059249afd3f66664afa8e4.vir,6834602439068f06cb85cc9845304120,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,48,0,12288,1536,0,20034,8192,24576,1,1,1,4,0,0,0,6,0,1,1,0,3,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,5.4699374457864005,0.0,14336,5.133320331796043,0,0
042e9274bdb726a42d89a8ce6ae48a170614d2ce96b0e28fe54ab3aa879e92e4.vir,55a65f27082a99043a3f42223ea6e793,144,3,4,65535,184,224,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,47616,19456,0,10366,4096,53248,1,1,1,5,1,0,0,5,1,1,1,107654,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.626918811121151,3.3581862005003,68100,6.306463459232164,0,0
08479acf8f2104ac92b0232f9bbd58c21c2863a18fcaf6b87340fe3b0e55d702.vir,9904422c28bee212c30b00614ec39427,144,3,0,65535,139,128,5,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,2856448,1233920,0,333216,4096,6037504,1,1,1,6,1,1,0,6,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.043940589953991,6.578146336242858,6202454,6.330967343911908,0,0
00c6b0e7911d1f47a494b8e27d5facf54a99215b25ada2b30a9c4bfa92fbb0fb.vir,617d3037ba42c36aa0d71485ad9ecbac,144,3,4,65535,184,128,12,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,NoPacker,6.2053077694645795,1.7788372744409873,3092480,6.035871781602872,0,0
03da8111585cf0beb0b35f000885e9c9d6b3a7a0d339bbfd7fadbdf15a381f08.vir,2d9c018520d5ed8d8678617d7a379870,144,3,4,65535,184,256,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.494027875907324,2.2011485352059945,3412864,7.847483925894348,0,0
04a72cc38cb1007e4207b054fdf00bc5603adfe1d3c83845e72ad3851c003a2e.vir,ef14e15e6f89bf37375588ee7147612e,144,3,4,65535,184,200,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,86016,8192,0,5024,4096,90112,1,1,1,4,0,1,0,4,0,1,1,159546,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,4.36090128432217,0.0,98304,4.142418400521409,0,0
00c56dff20aadfebdde69d7bb268398145ddfcfa3617f4ad8df9ad2902e58be5.vir,deac6c1d261149f4b415e875cc1aaef1,144,3,4,65535,184,128,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,16384,4096,0,24302,8192,24576,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,2,1,NETexecutableMicrosoft,5.651142505930103,0.0,21590,5.197537694938491,0,0
0599c0ba6c4b280212ed3f5f167ee25d2be104e6885bfcae7dfaa6c5367959a9.vir,0459c45ed7b5974f5005e9be3db3b45e,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,999424,357888,0,1002950,8192,1007616,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,4.137707989274607,0.0,1357824,5.1295069710487615,0,0
023e3594f98a60d1915657673739b9693950b4c52de4bfad17c3f49aadd985a4.vir,c0febafda343df65ee3e2aeed7863f53,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,11,0,10752,1536,0,18526,8192,24576,1,1,1,4,0,0,0,4,0,1,1,0,3,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,5.552688819474339,0.0,12800,5.149235497330065,0,0
027de615399581ec9268138e120dc330a203b2aab0923652d8d75ebab9e1b41c.vir,6059936457a9999b9be7f03e8adfc4ce,144,3,4,65535,184,320,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.401822888994225,4.6122167941427215,3886672,6.135903880419068,0,0
02676233b883172067483835be951cc20a939d05ae436e2d80eb690355e55edf.vir,35ee3e47ec4d371965ca0ee869fad7ae,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,906752,2560,0,914430,8192,917504,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.479689354723831,0.0,909824,7.470685750374127,0,0
0675c5a6f03fc311e3ad84fc7bf36899a50ab961e0f34c423cc68db95d0b8c9f.vir,adfc437f35c6af08340182f021814699,144,3,4,65535,184,216,5,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,25088,118784,1024,13069,4096,32768,1,1,1,4,0,6,0,4,0,1,1,1570223,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.393616552876352,5.223134318413768,1560912,7.981537460151647,0,0
08ddff2dd594a93e2876d78d4d5d65ece6b857721bd57b23787256af39c1bdce.vir,22ddca228830ce67f46cba7a4a05e955,144,3,4,65535,184,64,11,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,NoPacker,7.271459225928516,0.5206769269843597,585728,6.640683327773472,0,0
0274f95cc02eef6aff9622142ef6cc38bd5e82dd7fd94f2faac94a3ef64b9c90.vir,fe8b8b08356ba392a0fb4569268bfa48,144,3,4,65535,184,264,7,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,14,16,1089024,216064,0,28781,4096,1093632,1,1,1,6,0,0,0,6,0,1,1,1362822,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,4,1,MicrosoftVisualCV80Debug,5.705977566299542,4.057863051816587,1305912,5.831183642693027,0,0
02eeb11bad35f81ee9bfc2dd108491a119fbf7c87491f2434ba43b2306cbdf0d.vir,5022fdb18fc2198ac9580811da59ab71,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,48,0,14336,1536,0,22490,8192,24576,1,1,1,4,0,0,0,6,0,1,1,0,3,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,5.353057730822221,0.0,16384,5.076042230026669,0,0
001bf57ded55236e2f1f0bbf7bf313b5397d955a9ce80009b2ac61b3f84e5544.vir,bd5aef7848775f79ddd4820775b2a3ca,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,488960,275968,0,492648,4096,495616,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,766464,6.916912162999635,0,0
07d2803931b06ba2fa9c0d9e7e46bcd1cd707ef15b7ce0e58dc0564ee1b7a82f.vir,6b9141d33f4b25b0141a28f28689906d,144,3,4,65535,184,224,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,208896,4469760,0,9622,4096,212992,1,1,1,5,0,0,0,5,0,1,1,284359,2,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,7.908326820980407,0.7311480783041483,256000,7.529560626241073,0,0
02cde31a96e32fcfbfd940ccc89234305e224dc8deacb97522d3c8ae1f901acc.vir,8b19584c288e7097b557ab3a8c5ff256,144,3,4,65535,184,240,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,5.231533011819654,2.497525002172658,129616,6.02442459443556,0,0
0810f78451a2969fec4389b0244dadef454eebc1d3a096d0494b7b47fe429043.vir,7faf728096bbd5368331a902b761d546,144,3,4,65535,184,296,7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,14,0,233984,109056,0,123595,4096,241664,1,1,1,6,0,0,0,6,0,1,1,411727,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,2,5,0,NoPacker,6.6285780244945975,4.289799200251642,362600,6.683768725540406,0,0
0603ab9e9dc5a76e493232f85c474f3a7e9eeaa937158916b7df9466dc01106f.vir,03a45b82704a9dfd862bde8714f5b581,144,3,4,65535,184,200,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,90112,8192,0,5004,4096,94208,1,1,1,4,0,1,0,4,0,1,1,122925,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,4.233674520720268,0.0,102400,4.020107441806799,0,0
0846f6019d7fe774dc75d2f35a88769fdd49f99fad217283287f24c1bb54c45e.vir,de9bb21c18602d65e28f3c716301fd33,144,3,4,65535,184,128,3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,734720,2048,0,742794,8192,745472,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.885617360129978,0.0,737280,7.880303041862971,0,0
0440719a18b0675e1269b6d6611e73fc229e60e3139a53853501d6e90cc1896b.vir,9236e231b72acbc066508bd2f2b6049a,144,3,4,65535,184,208,4,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,61440,626688,0,5536,4096,65536,1,1,1,4,0,0,0,4,0,1,1,728066,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,4,1,Armadillov171,3.8127950649292206,0.4905206657534058,693232,6.769744556985228,0,0
048a7562397d5a4ae8d1997f19c4f6099d547ad5342eb046495496be09f92af8.vir,ae0cb2750e3a7b34945b9deecff05490,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,1434624,25088,0,1442362,8192,1449984,1,1,1,4,0,0,0,6,0,1,1,1480719,2,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,5.941010371310905,0.0,1467520,5.949911494861728,0,0
047195b0f65c5386cbfbb87c8c2efa5031c75ff19ae2d64d021a64ce07466d17.vir,737009b090410336d5d7821ff011d84c,144,3,4,65535,184,128,9,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,24,7376896,8847872,17408,5312,4096,7380992,1,1,1,4,0,1,0,4,0,1,1,8967380,2,0,0,0,0,0,0,0,0,0,0,0,2097152,4096,1048576,4096,1,2,7,0,NoPacker,6.251092090767491,3.241442939075732,8933944,6.4017618067251565,0,0
0705fad4914b8edd6fd2b6433d24294fcce82036de08243e38ebb5a52f773fce.vir,b40fcf5418fcca3e85a15ef45598d528,144,3,4,65535,184,272,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,567600,7.926776834572245,0,0
0947492a00cd402a32d498a1d7f1e2d30e1a1c5d48cc65fbef5784f7593b1eee.vir,a7fe386df37ae66d6f28ed9b91e0278f,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,331776,2560,0,339734,8192,344064,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.949300723633982,0.0,334848,7.936829744070423,0,0
09fcdda423fae40876b81fdbe7aa92f320764489e72f00368902868451fafc1e.vir,0bb221e9c3fe103341b04d2e01e76cb5,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,373760,311296,0,377760,4096,380928,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,686592,6.9997110920998455,0,0
09002c686e358799a9d732f4483a31a858bb140a3dfd59df54b1d449d2f8122b.vir,ca56f256dfb3ad7ee41179cf20ed9e3b,144,3,4,65535,184,128,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,50,36864,4096,69632,106560,73728,110592,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,0,1,UPXv20MarkusLaszloReiser,0.0,0.0,34816,7.811814380164893,0,0
09ad5c5c2eee50fbc634e03e27e637d0f99c94e6f2b6d850c9ce43bece4150c3.vir,f892abb572b3e9891102f25daea3a598,144,3,4,65535,184,240,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,81408,778240,0,9100,4096,86016,1,1,1,5,1,0,0,5,1,1,1,168085,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,7.55307568913669,3.26487892568238,152576,6.881096116576761,0,0
09f94dfb2fd507d361d798b68158b828f1be8b3580c8d16a3090f4e90cb0a966.vir,42325f8fb696ff8b50248c915f435553,144,3,4,65535,184,216,9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,NoPacker,3.3389119609921933,4.6044590830763035,634880,6.435651436674688,0,0
00960b96f4f09722349ad7fd5c1b59e9c360b0eb3398a5ea8ebddc009c09b865.vir,2346400da1118269073008ed8076d340,144,3,4,65535,184,256,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.494027875907324,2.2011485352059945,2029403,7.652584177710846,0,0
03e72ece4ff9a329f73d64b6e2fa52caa8adeb7f7f24919b5d7f52bc8dfa8fdb.vir,f1b0aae3151e780143be0a7a06911f1c,144,3,4,65535,184,240,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,79872,565760,0,80350,4096,86016,1,1,1,5,1,0,0,5,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,3,0,NoPacker,6.492048294390134,0.32171607431271465,106496,6.053835137412466,0,0
054f8aeaa294a802e684aacb548a77b28732abd9d6eacd672ed4c6a476fd2d3e.vir,1730168bef816daefecac7384c7bb770,144,3,4,65535,184,232,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.198128992446653,3.188976984512567,1954304,7.967919910400205,0,0
066454fbcc65628956b360a8744bb0b51345b64e891fcd5755c5f63f1db32342.vir,afc5cd2c50c32a629c312c2e9c92faaf,144,3,4,65535,184,128,13,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,NoPacker,0.0,0.0,1583104,7.984907546885614,0,0
